time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
52.4225,3.431372,4.137255,-9,0,0,0
52.4244,3.431372,4.137255,-9,0,0,0
52.42629,3.431372,4.137255,-9,0,0,0
52.42927,3.45098,4.137255,-9,0,0,0
52.43162,3.45098,4.137255,-9,0,0,0
52.4336,3.45098,4.137255,-9,0,0,0
52.43548,3.45098,4.137255,-9,0,0,0
52.43762,3.45098,4.137255,-9,0,0,0
52.43973,3.45098,4.137255,-9,0,0,0
52.44187,3.45098,4.137255,-9,0,0,0
52.4438,3.45098,4.137255,-9,0,0,0
52.44578,3.45098,4.137255,-9,0,0,0
52.44795,3.45098,4.137255,-9,0,0,0
52.44979,3.45098,4.137255,-9,0,0,0
52.45174,3.45098,4.137255,-9,0,0,0
52.45486,3.470588,4.156863,-9,0,0,0
52.45686,3.470588,4.156863,-9,0,0,0
52.45876,3.470588,4.156863,-9,0,0,0
52.46073,3.470588,4.156863,-9,0,0,0
52.46266,3.470588,4.156863,-9,0,0,0
52.46456,3.470588,4.156863,-9,0,0,0
52.4665,3.470588,4.156863,-9,0,0,0
52.46848,3.470588,4.156863,-9,0,0,0
52.47044,3.470588,4.156863,-9,0,0,0
52.47237,3.470588,4.156863,-9,0,0,0
52.47421,3.470588,4.156863,-9,0,0,0
52.4761,3.490196,4.156863,-9,0,0,0
52.47902,3.490196,4.156863,-9,0,0,0
52.48109,3.490196,4.156863,-9,0,0,0
52.48312,3.490196,4.156863,-9,0,0,0
52.48587,3.529412,4.17647,-9,0,0,0
52.48795,3.529412,4.17647,-9,0,0,0
52.48996,3.529412,4.17647,-9,0,0,0
52.49192,3.54902,4.196078,-9,0,0,0
52.4945,3.54902,4.196078,-9,0,0,0
52.49657,3.54902,4.196078,-9,0,0,0
52.49862,3.54902,4.196078,-9,0,0,0
52.50164,3.588235,4.215686,-9,0,0,0
52.50394,3.588235,4.215686,-9,0,0,0
52.50578,3.588235,4.215686,-9,0,0,0
52.50773,3.588235,4.215686,-9,0,0,0
52.51043,3.627451,4.235294,-9,0,0,0
52.51246,3.627451,4.235294,-9,0,0,0
52.51468,3.627451,4.235294,-9,0,0,0
52.51753,3.666666,4.254902,-9,0,0,0
52.51946,3.666666,4.254902,-9,0,0,0
52.52136,3.666666,4.254902,-9,0,0,0
52.52314,3.666666,4.254902,-9,0,0,0
52.52553,3.725491,4.254902,-9,0,0,0
52.52743,3.725491,4.254902,-9,0,0,0
52.52924,3.725491,4.254902,-9,0,0,0
52.53113,3.725491,4.254902,-9,0,0,0
52.53391,3.764706,4.27451,-9,0,0,0
52.53571,3.764706,4.27451,-9,0,0,0
52.53749,3.764706,4.27451,-9,0,0,0
52.53939,3.764706,4.27451,-9,0,0,0
52.54182,3.823529,4.294117,-9,0,0,0
52.54383,3.823529,4.294117,-9,0,0,0
52.5457,3.823529,4.294117,-9,0,0,0
52.54769,3.823529,4.294117,-9,0,0,0
52.54965,3.823529,4.294117,-9,0,0,0
52.55154,3.823529,4.294117,-9,0,0,0
52.55336,3.823529,4.294117,-9,0,0,0
52.55524,3.823529,4.294117,-9,0,0,0
52.55784,3.862745,4.294117,-9,0,0,0
52.55981,3.862745,4.294117,-9,0,0,0
52.56166,3.862745,4.294117,-9,0,0,0
52.56347,3.862745,4.294117,-9,0,0,0
52.56618,3.882353,4.313725,-9,0,0,0
52.56828,3.882353,4.313725,-9,0,0,0
52.57016,3.882353,4.313725,-9,0,0,0
52.57298,3.921568,4.333333,-9,0,0,0
52.57502,3.921568,4.333333,-9,0,0,0
52.57695,3.921568,4.333333,-9,0,0,0
52.57883,3.921568,4.333333,-9,0,0,0
52.58083,3.921568,4.333333,-9,0,0,0
52.58278,3.921568,4.333333,-9,0,0,0
52.58466,3.921568,4.333333,-9,0,0,0
52.58654,3.921568,4.333333,-9,0,0,0
52.58857,3.921568,4.333333,-9,0,0,0
52.59045,3.921568,4.333333,-9,0,0,0
52.59226,3.921568,4.333333,-9,0,0,0
52.59404,3.921568,4.333333,-9,0,0,0
52.59597,3.921568,4.333333,-9,0,0,0
52.59806,3.921568,4.333333,-9,0,0,0
52.59994,3.921568,4.333333,-9,0,0,0
52.60182,3.921568,4.333333,-9,0,0,0
52.60382,3.921568,4.333333,-9,0,0,0
52.60596,3.921568,4.333333,-9,0,0,0
52.60812,3.921568,4.333333,-9,0,0,0
52.60998,3.921568,4.333333,-9,0,0,0
52.61183,3.921568,4.333333,-9,0,0,0
52.61362,3.921568,4.333333,-9,0,0,0
52.61564,3.921568,4.333333,-9,0,0,0
52.61758,3.921568,4.333333,-9,0,0,0
52.61951,3.921568,4.333333,-9,0,0,0
52.62288,3.941176,4.333333,-9,0,0,0
52.62491,3.941176,4.333333,-9,0,0,0
52.62675,3.941176,4.333333,-9,0,0,0
52.62949,3.960785,4.333333,-9,0,0,0
52.63171,3.960785,4.333333,-9,0,0,0
52.63358,3.960785,4.333333,-9,0,0,0
52.63534,3.960785,4.333333,-9,0,0,0
52.63752,3.960785,4.333333,-9,0,0,0
52.63943,3.960785,4.333333,-9,0,0,0
52.64157,3.960785,4.333333,-9,0,0,0
52.64345,3.960785,4.333333,-9,0,0,0
52.64539,3.960785,4.333333,-9,0,0,0
52.64748,3.960785,4.333333,-9,0,0,0
52.64975,3.960785,4.333333,-9,0,0,0
52.65154,3.960785,4.333333,-9,0,0,0
52.65344,3.960785,4.333333,-9,0,0,0
52.65529,3.960785,4.333333,-9,0,0,0
52.65731,3.960785,4.333333,-9,0,0,0
52.65919,3.960785,4.333333,-9,0,0,0
52.66199,3.980392,4.372549,-9,0,0,0
52.66414,3.980392,4.372549,-9,0,0,0
52.66612,3.980392,4.372549,-9,0,0,0
52.66812,3.980392,4.372549,-9,0,0,0
52.6699,3.980392,4.372549,-9,0,0,0
52.67187,3.980392,4.372549,-9,0,0,0
52.67377,3.980392,4.372549,-9,0,0,0
52.67571,3.980392,4.372549,-9,0,0,0
52.67859,4,4.372549,-9,0,0,0
52.68056,4,4.372549,-9,0,0,0
52.68282,4,4.372549,-9,0,0,0
52.68573,4.019608,4.392157,-9,0,0,0
52.68779,4.019608,4.392157,-9,0,0,0
52.68968,4.019608,4.392157,-9,0,0,0
52.69152,4.019608,4.392157,-9,0,0,0
52.69336,4.019608,4.392157,-9,0,0,0
52.69518,4.019608,4.392157,-9,0,0,0
52.69714,4.019608,4.392157,-9,0,0,0
52.69912,4.019608,4.392157,-9,0,0,0
52.70213,4.039216,4.411765,-9,0,0,0
52.70416,4.039216,4.411765,-9,0,0,0
52.70636,4.039216,4.411765,-9,0,0,0
52.70943,4.058823,4.411765,-9,0,0,0
52.7115,4.058823,4.411765,-9,0,0,0
52.71331,4.058823,4.411765,-9,0,0,0
52.71527,4.058823,4.411765,-9,0,0,0
52.71827,4.078431,4.431373,-9,0,0,0
52.72025,4.078431,4.431373,-9,0,0,0
52.72225,4.078431,4.431373,-9,0,0,0
52.72519,4.098039,4.431373,-9,0,0,0
52.72733,4.098039,4.431373,-9,0,0,0
52.72918,4.098039,4.431373,-9,0,0,0
52.73101,4.098039,4.431373,-9,0,0,0
52.73371,4.117647,4.45098,-9,0,0,0
52.73568,4.117647,4.45098,-9,0,0,0
52.73771,4.117647,4.45098,-9,0,0,0
52.73965,4.117647,4.45098,-9,0,0,0
52.74259,4.137254,4.470588,-9,0,0,0
52.74457,4.137254,4.470588,-9,0,0,0
52.74644,4.137254,4.470588,-9,0,0,0
52.74932,4.156862,4.470588,-9,0,0,0
52.75137,4.156862,4.470588,-9,0,0,0
52.75331,4.156862,4.470588,-9,0,0,0
52.75512,4.156862,4.470588,-9,0,0,0
52.75712,4.156862,4.470588,-9,0,0,0
52.75891,4.156862,4.470588,-9,0,0,0
52.76064,4.156862,4.470588,-9,0,0,0
52.76263,4.156862,4.470588,-9,0,0,0
52.76465,4.156862,4.470588,-9,0,0,0
52.76676,4.156862,4.470588,-9,0,0,0
52.76868,4.156862,4.470588,-9,0,0,0
52.77047,4.156862,4.470588,-9,0,0,0
52.77342,4.176471,4.490196,-9,0,0,0
52.77536,4.176471,4.490196,-9,0,0,0
52.77742,4.176471,4.490196,-9,0,0,0
52.77926,4.176471,4.490196,-9,0,0,0
52.78138,4.176471,4.490196,-9,0,0,0
52.7833,4.176471,4.490196,-9,0,0,0
52.78503,4.176471,4.490196,-9,0,0,0
52.78698,4.176471,4.490196,-9,0,0,0
52.78879,4.176471,4.490196,-9,0,0,0
52.79059,4.176471,4.490196,-9,0,0,0
52.79238,4.176471,4.490196,-9,0,0,0
52.7941,4.176471,4.490196,-9,0,0,0
52.79722,4.196079,4.509804,-9,0,0,0
52.79934,4.196079,4.509804,-9,0,0,0
52.80113,4.196079,4.509804,-9,0,0,0
52.80297,4.196079,4.509804,-9,0,0,0
52.80553,4.196079,4.529411,-9,0,0,0
52.80776,4.196079,4.529411,-9,0,0,0
52.80963,4.196079,4.529411,-9,0,0,0
52.81155,4.196079,4.529411,-9,0,0,0
52.81414,4.215685,4.54902,-9,0,0,0
52.81615,4.215685,4.54902,-9,0,0,0
52.81803,4.215685,4.54902,-9,0,0,0
52.81996,4.215685,4.568627,-9,0,0,0
52.82271,4.215685,4.568627,-9,0,0,0
52.82455,4.215685,4.568627,-9,0,0,0
52.82646,4.215685,4.568627,-9,0,0,0
52.82827,4.215685,4.568627,-9,0,0,0
52.83035,4.215685,4.568627,-9,0,0,0
52.83242,4.215685,4.568627,-9,0,0,0
52.8343,4.215685,4.568627,-9,0,0,0
52.83707,4.235294,4.588235,-9,0,0,0
52.83906,4.235294,4.588235,-9,0,0,0
52.84088,4.235294,4.588235,-9,0,0,0
52.84287,4.235294,4.588235,-9,0,0,0
52.84471,4.235294,4.588235,-9,0,0,0
52.84651,4.235294,4.588235,-9,0,0,0
52.84845,4.235294,4.588235,-9,0,0,0
52.85029,4.235294,4.588235,-9,0,0,0
52.85304,4.235294,4.607843,-9,0,0,0
52.85508,4.235294,4.607843,-9,0,0,0
52.85711,4.235294,4.607843,-9,0,0,0
52.85901,4.235294,4.607843,-9,0,0,0
52.86106,4.235294,4.607843,-9,0,0,0
52.86307,4.235294,4.607843,-9,0,0,0
52.86509,4.235294,4.607843,-9,0,0,0
52.86704,4.235294,4.607843,-9,0,0,0
52.86997,4.235294,4.627451,-9,0,0,0
52.87202,4.235294,4.627451,-9,0,0,0
52.87392,4.235294,4.627451,-9,0,0,0
52.87598,4.235294,4.627451,-9,0,0,0
52.87803,4.235294,4.627451,-9,0,0,0
52.8801,4.235294,4.627451,-9,0,0,0
52.88232,4.235294,4.627451,-9,0,0,0
52.88429,4.235294,4.627451,-9,0,0,0
52.88611,4.235294,4.627451,-9,0,0,0
52.88814,4.235294,4.627451,-9,0,0,0
52.88991,4.235294,4.627451,-9,0,0,0
52.89179,4.235294,4.627451,-9,0,0,0
52.89463,4.235294,4.647058,-9,0,0,0
52.89666,4.235294,4.647058,-9,0,0,0
52.89877,4.235294,4.647058,-9,0,0,0
52.90078,4.235294,4.647058,-9,0,0,0
52.9028,4.235294,4.647058,-9,0,0,0
52.90471,4.235294,4.647058,-9,0,0,0
52.90662,4.235294,4.647058,-9,0,0,0
52.90876,4.235294,4.647058,-9,0,0,0
52.9107,4.235294,4.647058,-9,0,0,0
52.91259,4.235294,4.647058,-9,0,0,0
52.91449,4.235294,4.647058,-9,0,0,0
52.91666,4.235294,4.647058,-9,0,0,0
52.91852,4.235294,4.647058,-9,0,0,0
52.92033,4.235294,4.647058,-9,0,0,0
52.9222,4.235294,4.647058,-9,0,0,0
52.92497,4.235294,4.666667,-9,0,0,0
52.92706,4.235294,4.666667,-9,0,0,0
52.9289,4.235294,4.666667,-9,0,0,0
52.93085,4.235294,4.666667,-9,0,0,0
52.93282,4.235294,4.666667,-9,0,0,0
52.93469,4.235294,4.666667,-9,0,0,0
52.93668,4.235294,4.666667,-9,0,0,0
52.93859,4.235294,4.666667,-9,0,0,0
52.94044,4.235294,4.666667,-9,0,0,0
52.94258,4.235294,4.666667,-9,0,0,0
52.94446,4.235294,4.666667,-9,0,0,0
52.94639,4.235294,4.666667,-9,0,0,0
52.9485,4.235294,4.666667,-9,0,0,0
52.95033,4.235294,4.666667,-9,0,0,0
52.95224,4.235294,4.666667,-9,0,0,0
52.95405,4.235294,4.666667,-9,0,0,0
52.95595,4.235294,4.666667,-9,0,0,0
52.95778,4.235294,4.666667,-9,0,0,0
52.95963,4.235294,4.666667,-9,0,0,0
52.96146,4.235294,4.666667,-9,0,0,0
52.96334,4.235294,4.666667,-9,0,0,0
52.96524,4.235294,4.666667,-9,0,0,0
52.96717,4.235294,4.666667,-9,0,0,0
52.96892,4.235294,4.666667,-9,0,0,0
52.97075,4.235294,4.666667,-9,0,0,0
52.97351,4.235294,4.705883,-9,0,0,0
52.97551,4.235294,4.705883,-9,0,0,0
52.97752,4.235294,4.705883,-9,0,0,0
52.97939,4.235294,4.705883,-9,0,0,0
52.9814,4.235294,4.705883,-9,0,0,0
52.98337,4.235294,4.705883,-9,0,0,0
52.98512,4.235294,4.705883,-9,0,0,0
52.98743,4.235294,4.705883,-9,0,0,0
52.99043,4.235294,4.72549,-9,0,0,0
52.99263,4.235294,4.72549,-9,0,0,0
52.99458,4.235294,4.72549,-9,0,0,0
52.99656,4.235294,4.72549,-9,0,0,0
52.99867,4.235294,4.72549,-9,0,0,0
53.00073,4.235294,4.72549,-9,0,0,0
53.00268,4.235294,4.72549,-9,0,0,0
53.00469,4.235294,4.72549,-9,0,0,0
53.00659,4.235294,4.72549,-9,0,0,0
53.00847,4.235294,4.72549,-9,0,0,0
53.01036,4.235294,4.72549,-9,0,0,0
53.01322,4.196079,4.745098,-9,0,0,0
53.01555,4.196079,4.745098,-9,0,0,0
53.01768,4.196079,4.745098,-9,0,0,0
53.01962,4.196079,4.745098,-9,0,0,0
53.02153,4.196079,4.745098,-9,0,0,0
53.02339,4.196079,4.745098,-9,0,0,0
53.02517,4.196079,4.745098,-9,0,0,0
53.0271,4.196079,4.745098,-9,0,0,0
53.02889,4.196079,4.745098,-9,0,0,0
53.03079,4.196079,4.745098,-9,0,0,0
53.03269,4.196079,4.745098,-9,0,0,0
53.03453,4.196079,4.745098,-9,0,0,0
53.0364,4.196079,4.745098,-9,0,0,0
53.03822,4.196079,4.745098,-9,0,0,0
53.04,4.196079,4.745098,-9,0,0,0
53.04185,4.196079,4.745098,-9,0,0,0
53.04387,4.196079,4.745098,-9,0,0,0
53.0458,4.196079,4.745098,-9,0,0,0
53.04791,4.196079,4.745098,-9,0,0,0
53.04973,4.196079,4.745098,-9,0,0,0
53.05159,4.196079,4.745098,-9,0,0,0
53.05344,4.196079,4.745098,-9,0,0,0
53.05526,4.196079,4.745098,-9,0,0,0
53.05718,4.196079,4.745098,-9,0,0,0
53.05917,4.196079,4.745098,-9,0,0,0
53.0619,4.196079,4.764706,-9,0,0,0
53.06393,4.196079,4.764706,-9,0,0,0
53.06583,4.196079,4.764706,-9,0,0,0
53.06782,4.196079,4.764706,-9,0,0,0
53.06969,4.196079,4.764706,-9,0,0,0
53.07151,4.196079,4.764706,-9,0,0,0
53.07336,4.196079,4.764706,-9,0,0,0
53.07514,4.196079,4.764706,-9,0,0,0
53.07714,4.196079,4.764706,-9,0,0,0
53.07906,4.196079,4.764706,-9,0,0,0
53.08097,4.196079,4.764706,-9,0,0,0
53.08286,4.196079,4.764706,-9,0,0,0
53.08471,4.196079,4.764706,-9,0,0,0
53.0866,4.196079,4.764706,-9,0,0,0
53.08863,4.196079,4.764706,-9,0,0,0
53.09051,4.196079,4.764706,-9,0,0,0
53.0924,4.196079,4.764706,-9,0,0,0
53.09427,4.196079,4.764706,-9,0,0,0
53.09611,4.196079,4.764706,-9,0,0,0
53.09824,4.196079,4.764706,-9,0,0,0
53.10017,4.196079,4.764706,-9,0,0,0
53.10227,4.196079,4.764706,-9,0,0,0
53.10419,4.196079,4.764706,-9,0,0,0
53.10615,4.196079,4.764706,-9,0,0,0
53.10928,4.176471,4.764706,-9,0,0,0
53.11134,4.176471,4.764706,-9,0,0,0
53.11321,4.176471,4.764706,-9,0,0,0
53.11535,4.176471,4.764706,-9,0,0,0
53.11847,4.156862,4.784314,-9,0,0,0
53.12047,4.156862,4.784314,-9,0,0,0
53.12234,4.156862,4.784314,-9,0,0,0
53.1242,4.156862,4.784314,-9,0,0,0
53.12608,4.156862,4.784314,-9,0,0,0
53.12803,4.156862,4.784314,-9,0,0,0
53.12981,4.156862,4.784314,-9,0,0,0
53.13206,4.156862,4.784314,-9,0,0,0
53.13395,4.156862,4.784314,-9,0,0,0
53.13573,4.156862,4.784314,-9,0,0,0
53.13776,4.156862,4.784314,-9,0,0,0
53.13966,4.156862,4.784314,-9,0,0,0
53.14156,4.156862,4.784314,-9,0,0,0
53.14368,4.156862,4.784314,-9,0,0,0
53.14552,4.156862,4.784314,-9,0,0,0
53.14761,4.156862,4.784314,-9,0,0,0
